Timestamp,Sample,S1_X,S1_Y,S1_Z,S2_X,S2_Y,S2_Z,S3_X,S3_Y,S3_Z,S4_X,S4_Y,S4_Z
2026-04-07T10:09:22.452000,448,311.6833200000001,79.15689,466.70094000000006,270.87372000000005,-442.35252,160.13844,59.65460999999999,-198.57402000000002,-316.01934000000006,317.6478000000001,181.30842,-263.41812000000004
2026-04-07T10:09:22.462000,449,312.3111600000001,80.83440000000002,464.87628000000007,267.42060000000004,-441.75411,161.92386000000002,60.53751,-198.74079,-319.71771000000007,318.0402,180.52362000000002,-258.65046000000007
2026-04-07T10:09:22.490000,450,311.7421800000001,86.47515000000001,466.80885,271.06011,-439.84116,162.03177000000002,60.331500000000005,-199.29015,-315.6858000000001,317.80476000000004,181.54386000000002,-262.64313000000004
2026-04-07T10:09:22.490000,451,316.0880100000001,90.78174000000001,472.39074000000005,273.09078,-440.94969000000003,162.32607000000002,59.91948000000001,-201.89961000000002,-317.27502000000004,318.20697000000007,183.58434000000003,-267.56775000000005
2026-04-07T10:09:22.493000,452,319.8746700000001,93.42063000000002,478.80647999999997,277.20117,-443.89269,161.25678000000002,57.19229999999999,-207.86409000000003,-320.89491000000004,314.88138000000004,183.72168000000002,-269.06868000000003
2026-04-07T10:09:22.503000,453,314.4006900000001,92.98899,477.69795,281.04669,-451.17171,159.91281,58.08501000000001,-211.97448000000003,-322.77843000000007,311.17320000000007,179.35623000000004,-270.0496800000001
2026-04-07T10:09:22.513000,454,314.0475300000001,89.92827,472.32207000000005,282.74382,-452.20176000000004,157.51917,60.81218999999999,-214.29945,-315.51903000000004,308.0928600000001,177.70815000000005,-271.22688000000005
2026-04-07T10:09:22.541000,455,314.3418300000001,86.24952000000002,467.01486,284.42133,-452.8296,155.28249,58.74228000000001,-214.41717000000003,-315.97029000000003,308.0928600000001,175.87368000000004,-271.94301
2026-04-07T10:09:22.541000,456,313.1155800000001,83.61062999999999,468.58446000000004,289.90512,-453.74193,155.93976,59.84100000000001,-214.85862000000003,-320.38479000000007,308.03400000000005,174.0294,-268.24464
2026-04-07T10:09:22.543000,457,315.9604800000001,88.60391999999999,466.4655,289.74816000000004,-456.23367,155.43945000000002,59.40935999999999,-215.10387000000003,-318.62880000000007,306.64098000000007,173.68605000000002,-261.08334
2026-04-07T10:09:22.553000,458,310.2804900000001,92.26304999999999,469.26135,291.48453,-461.20734,153.17334,64.00044,-215.31969,-319.5117000000001,308.56374000000005,173.57814000000002,-260.45550000000003
2026-04-07T10:09:22.563000,459,306.46440000000007,92.26304999999999,465.33735,290.12094,-464.26806,152.59455,62.24445,-217.97820000000002,-319.94334000000003,311.1830100000001,177.69834000000003,-261.88776
2026-04-07T10:09:22.590000,460,308.5637400000001,90.46781999999999,461.96271,290.41524000000004,-465.26868,151.11324000000002,57.417929999999984,-223.79553,-322.76862000000006,306.88623000000007,183.53529000000003,-264.90924000000007
2026-04-07T10:09:22.590000,461,308.88747000000006,92.82222000000002,467.16201,300.55878,-468.93762000000004,148.04271,60.97896,-225.14931,-321.7680000000001,306.23877000000005,187.80264000000003,-266.84181
2026-04-07T10:09:22.594000,462,311.8206600000001,94.97061,468.1332,303.40368,-469.69299,147.16962,61.42040999999999,-227.01321000000002,-323.09235000000007,305.02233000000007,189.32319,-267.50889000000006
2026-04-07T10:09:22.604000,463,311.03586000000007,97.81550999999999,467.8389,302.38344,-472.32207,148.70979,62.43084,-229.89735000000002,-326.25117000000006,304.87518000000006,189.43110000000001,-267.49908000000005
2026-04-07T10:09:22.614000,464,309.8096100000001,98.52183,470.77209000000005,301.18662,-469.15344000000005,150.21072,62.96057999999999,-234.13527000000002,-326.5454700000001,305.21853000000004,191.35386000000003,-263.76147000000003
2026-04-07T10:09:22.640000,465,311.59503000000007,102.46545,468.6237,307.08243000000004,-470.33064,150.31863,63.09792,-236.77416000000002,-324.13221000000004,304.62993000000006,188.18523000000005,-261.07353
2026-04-07T10:09:22.640000,466,312.5662200000001,108.46916999999999,477.39384,308.4264,-471.89043000000004,150.65217,63.01943999999999,-236.16594,-319.80600000000004,306.8568000000001,186.12513,-260.49474000000004
2026-04-07T10:09:22.644000,467,314.4889800000001,113.6979,490.15665,301.8537,-474.40179,149.49459000000002,64.2555,-238.50072000000003,-322.9255800000001,306.30744000000004,181.95588000000004,-257.93433000000005
2026-04-07T10:09:22.654000,468,312.6545100000001,115.5618,497.13156000000004,294.64335,-471.69423,152.45721,62.205209999999994,-239.89374,-321.8366700000001,309.40740000000005,176.84487000000001,-260.1612
2026-04-07T10:09:22.665000,469,309.9273300000001,108.66537000000002,496.50372000000004,296.35029000000003,-471.42936000000003,152.8398,63.32355,-240.82569,-321.75819000000007,313.76304000000005,177.43347,-262.00548000000003
2026-04-07T10:09:22.691000,470,310.9770000000001,107.17425000000003,490.93164,294.81993,-468.01548,153.64422000000002,60.262829999999994,-241.86555,-320.91453000000007,312.8997600000001,178.18884000000003,-263.07477000000006
2026-04-07T10:09:22.691000,471,310.82004000000006,108.53784000000002,490.83354,289.95417000000003,-465.88671,154.57617000000002,58.330259999999996,-239.5602,-319.91391000000004,310.70232000000004,178.82649000000004,-265.89024000000006
2026-04-07T10:09:22.695000,472,315.5877000000001,113.90391000000002,498.9366,287.57034,-461.07981,160.15806,62.01881999999999,-239.47191,-322.7195700000001,312.04629000000006,180.05274000000003,-264.7719000000001
2026-04-07T10:09:22.705000,473,313.28235000000006,116.51337000000001,502.24257,290.03265,-461.59974,159.77547,61.2144,-237.96117,-323.1414000000001,315.58770000000004,179.67996000000002,-262.50579000000005
2026-04-07T10:09:22.715000,474,311.4773100000001,116.739,507.27510000000007,285.90264,-460.68741,158.98086,61.528319999999994,-237.95136000000002,-321.58161000000007,317.5791300000001,180.92583000000002,-259.88652
2026-04-07T10:09:22.740000,475,311.1830100000001,114.54156,506.98080000000004,284.89221000000003,-458.69598,157.72518000000002,58.2714,-237.48048000000003,-317.25540000000007,314.2044900000001,181.82835000000003,-257.31630000000007
2026-04-07T10:09:22.740000,476,311.2222500000001,115.53237000000001,503.14509,286.93269000000004,-456.29253,160.61913,61.587180000000004,-235.81278000000003,-320.86548000000005,317.24559000000005,185.16375000000005,-262.18206
2026-04-07T10:09:22.745000,477,314.8029000000001,117.13140000000001,508.40325,287.18775,-455.75298000000004,158.75523,60.880859999999984,-238.83426000000003,-323.04330000000004,319.9335300000001,185.64444000000003,-265.95891000000006
2026-04-07T10:09:22.756000,478,313.8611400000001,117.02349000000001,506.76498000000004,286.46181,-456.44949,156.15558000000001,59.958719999999985,-240.54120000000003,-324.24993000000006,319.69809000000004,188.37162,-268.18578
2026-04-07T10:09:22.766000,479,308.9070900000001,115.13016000000002,503.62578,291.02346,-457.29315,155.46888,59.72328,-244.58292000000003,-320.40441000000004,317.95191000000005,194.70888000000002,-282.41028000000006
2026-04-07T10:09:22.791000,480,317.5104600000001,109.40112000000002,500.99670000000003,292.5342,-459.52002,155.30211,60.55713,-245.31867000000003,-319.98258000000004,317.7949500000001,199.79046000000002,-287.52129
2026-04-07T10:09:22.791000,481,314.79309000000006,111.32388000000003,500.34924,289.48329,-459.39249,154.43883,59.095439999999996,-243.88641,-321.4835100000001,319.69809000000004,201.79170000000005,-291.5630100000001
2026-04-07T10:09:22.796000,482,314.01810000000006,113.37416999999999,498.99546,287.65863,-460.15767,152.68284,62.24445,-244.64178,-328.75272000000007,319.9041000000001,204.82299,-291.75921000000005
2026-04-07T10:09:22.806000,483,316.4706000000001,109.71503999999999,495.76797,283.87197000000003,-457.12638000000004,150.6816,93.70512,-253.51983,-338.6019600000001,315.8231400000001,207.97200000000004,-279.98721
2026-04-07T10:09:22.816000,484,312.7428000000001,98.05095,490.4019,282.71439000000004,-460.22634,152.68284,79.61796,-237.32352000000003,-315.72504000000004,319.3351200000001,209.29635000000002,-287.94312
2026-04-07T10:09:22.841000,485,313.6158900000001,105.39864,493.05060000000003,268.47027,-457.80327,151.24077,75.17403,-229.85811,-322.79805000000005,324.71100000000007,210.65994,-282.40047000000004
2026-04-07T10:09:22.841000,486,314.86176000000006,119.65257,501.35967000000005,265.14468,-458.72541,146.60064,78.42114000000001,-225.44361,-340.30890000000005,326.07459000000006,207.10872000000003,-276.57333000000006
2026-04-07T10:09:22.847000,487,317.3731200000001,120.13326,519.54741,257.56155,-458.18586000000005,153.4284,79.00974,-220.89177,-351.6492600000001,326.3002200000001,202.36068000000003,-266.42979
2026-04-07T10:09:22.857000,488,321.0322500000001,101.60217,506.76498000000004,271.2465,-459.96147,157.81347,78.72525,-225.61038000000002,-325.82934000000006,323.74962000000005,200.29077,-272.82591
2026-04-07T10:09:22.867000,489,310.2412500000001,89.97731999999999,484.92792,283.95045000000005,-459.76527,157.72518000000002,80.50086,-223.22655000000003,-314.85195000000004,323.8379100000001,204.92109000000005,-273.89520000000005
2026-04-07T10:09:22.890000,490,301.7654100000001,92.33172000000002,483.36813000000006,292.9266,-463.86585,152.70246,90.19314,-226.87587000000002,-332.00964000000005,328.18374000000006,201.73284,-264.49722
2026-04-07T10:09:22.890000,491,305.05176000000006,119.42694000000003,509.55102,272.25693,-462.03138,149.95566000000002,100.23858000000001,-213.71085000000002,-332.04888000000005,317.17692000000005,194.75793000000004,-254.54988000000003
2026-04-07T10:09:22.897000,492,306.6213600000001,110.49984,513.29844,287.58015,-464.90571,149.2101,92.29248,-204.89166000000003,-336.85578000000004,322.96482000000003,193.25700000000003,-256.05081
2026-04-07T10:09:22.907000,493,312.2228700000001,98.81613000000002,504.56754,287.52129,-469.63413,151.79013,86.94603000000001,-201.66417,-332.44128000000006,321.40503000000007,194.77755000000002,-261.13239000000004
2026-04-07T10:09:22.917000,494,313.1842500000001,97.04052000000001,495.2088,273.61071000000004,-471.68442,149.65155000000001,90.60516,-199.34901000000002,-322.14078000000006,327.2125500000001,195.55254000000002,-263.33964000000003
2026-04-07T10:09:22.943000,495,317.8930500000001,117.25893000000002,513.17091,253.81413000000003,-471.90024,152.59455,96.76584,-195.6114,-338.94531000000006,323.73981000000003,188.41086,-253.29420000000002
2026-04-07T10:09:22.943000,496,319.3841700000001,122.44842,509.26653,258.02262,-470.00691,149.48478,95.27472,-198.07371,-346.99932000000007,332.37261000000007,189.69597000000002,-247.85946000000004
2026-04-07T10:09:22.948000,497,316.76490000000007,122.79177000000001,515.0151900000001,265.92948,-472.76352,149.07276000000002,98.06076,-199.34901000000002,-347.76450000000006,332.9808300000001,186.72354,-244.01394000000002
2026-04-07T10:09:22.958000,498,317.1376800000001,121.94811000000001,524.7369,271.59966000000003,-475.14735,146.81646,97.34463,-210.02229000000003,-327.86982000000006,325.51542000000006,186.03684000000004,-230.27013000000002
2026-04-07T10:09:22.968000,499,306.3074400000001,121.55571,530.08335,278.13312,-479.18907,144.72693,100.70945999999999,-216.32031,-338.26842000000005,321.73857000000004,186.14475000000004,-230.47614000000002
2026-04-07T10:09:22.988000,500,304.5710700000001,121.06521000000001,529.0533,275.35689,-478.77705000000003,145.73736,104.51574,-221.54904000000002,-344.71359000000007,325.51542000000006,191.00070000000002,-236.70549000000003
2026-04-07T10:09:22.989000,501,307.93590000000006,116.63109,521.58789,284.11722000000003,-478.70838000000003,148.99428,103.37778,-225.02178,-349.24581000000006,326.60433000000006,194.11047000000002,-240.96303
2026-04-07T10:09:22.998000,502,310.8102300000001,111.52989,515.46645,291.57282000000004,-478.65933,155.21382,98.69841,-225.75753000000003,-336.45357000000007,318.3148800000001,200.23191000000003,-238.06908000000004
2026-04-07T10:09:23.008000,503,307.8770400000001,106.16381999999999,520.56765,304.61031,-479.32641,158.22549,102.74994000000001,-220.15602,-329.83182000000005,315.9604800000001,200.75184000000002,-238.56939000000003
2026-04-07T10:09:23.019000,504,306.00333000000006,108.39069,526.00239,301.8537,-479.25774,154.50750000000002,104.39801999999999,-217.31112000000002,-333.92259000000007,318.0009600000001,200.20248000000004,-228.99483000000004
2026-04-07T10:09:23.042000,505,305.8463700000001,114.12953999999999,532.83996,302.38344,-480.11121,151.37811000000002,106.69356,-206.91252000000003,-337.35609000000005,323.07273000000004,197.40663,-221.45094
2026-04-07T10:09:23.042000,506,312.0659100000001,124.60662000000002,548.66349,294.11361,-475.63785,153.97776000000002,104.26068,-188.24409000000003,-340.8190200000001,329.19417000000004,197.13195000000002,-215.72190000000003
2026-04-07T10:09:23.049000,507,321.4638900000001,125.31294000000003,563.094,299.44044,-476.51094,155.69451,104.41764,-178.22808,-330.06726000000003,330.97959000000003,198.84870000000004,-222.19650000000001
2026-04-07T10:09:23.059000,508,327.06540000000007,129.34485,569.8530900000001,293.07375,-476.26569,157.65651,104.23125,-169.87977,-327.2517900000001,331.51914000000005,202.92966,-226.89549000000002
2026-04-07T10:09:23.069000,509,325.5939000000001,133.99479,575.88624,290.95479,-474.92172,157.49955,110.33306999999999,-168.94782,-332.05869000000007,331.91154000000006,204.23439000000002,-228.61224000000004
2026-04-07T10:09:23.091000,510,320.6692800000001,143.34372000000002,585.22536,285.49062000000004,-477.56061,153.9189,112.08906,-159.95205,-339.0924600000001,338.90607000000006,204.48945000000003,-222.20631
2026-04-07T10:09:23.091000,511,321.3167400000001,140.53806,592.55343,291.18042,-480.70962000000003,153.17334,117.51398999999999,-158.64732,-339.7987800000001,341.23104000000006,201.18348000000003,-216.97758000000002
2026-04-07T10:09:23.099000,512,322.6803300000001,138.84093000000001,598.4100000000001,300.40182000000004,-482.66181,154.10529,120.50604,-160.86438,-327.62457000000006,337.14027000000004,200.14362000000003,-213.55389000000002
2026-04-07T10:09:23.110000,513,320.8654800000001,136.93779,598.7435399999999,303.83532,-482.3577,155.63565,120.50604,-162.44379,-326.03535000000005,331.47009,201.05595000000002,-209.91438000000002
2026-04-07T10:09:23.120000,514,310.7415600000001,125.58762000000002,581.0266799999999,311.48712,-485.11431000000005,151.42716000000001,126.48033000000001,-164.82762000000002,-335.35485000000006,332.48052000000007,201.72303000000005,-209.20806000000002
2026-04-07T10:09:23.142000,515,307.2786300000001,122.56613999999999,572.15844,312.90957000000003,-485.21241000000003,147.27753,130.11984,-164.62161,-332.50995000000006,332.56881000000004,202.16448000000003,-210.55203
2026-04-07T10:09:23.142000,516,306.3270600000001,123.03702000000001,573.24735,324.55404000000004,-486.37980000000005,143.87346000000002,131.30685,-162.98334,-325.9863000000001,330.97959000000003,204.13629000000003,-209.66913000000002
2026-04-07T10:09:23.150000,517,309.0248100000001,124.03764000000001,579.8396700000001,332.31375,-488.54781,139.03713000000002,134.45586,-163.81719,-314.54784000000006,327.16350000000006,205.05843000000004,-208.21725
2026-04-07T10:09:23.160000,518,312.43869000000007,124.01802,589.66929,327.0654,-484.72191000000004,132.76854,139.07637,-161.67861,-320.71833000000004,329.23341000000005,201.26196000000004,-212.85738
2026-04-07T10:09:23.192000,519,318.2265900000001,122.79177000000001,591.00345,313.34121000000005,-486.52695,135.29952,143.63802,-161.34507000000002,-324.5442300000001,333.55962000000005,203.26320000000004,-220.08735000000001
2026-04-07T10:09:23.192000,520,325.33884000000006,124.15536,592.05312,306.32706,-488.57724,136.75140000000002,145.7766,-159.59889,-327.5264700000001,338.48424000000006,201.93885000000003,-225.54171000000002
2026-04-07T10:09:23.192000,521,325.2407400000001,122.05602000000002,592.3670400000001,299.68569,-490.78449,133.47486,144.26586,-155.53755,-328.7919600000001,342.59463000000005,201.52683000000002,-220.92120000000003
2026-04-07T10:09:23.201000,522,324.0243000000001,118.49499,592.31799,307.51407,-493.2468,128.88378,148.77846,-154.70370000000003,-328.28184000000005,343.46772000000004,196.86708000000002,-211.94505000000004
2026-04-07T10:09:23.211000,523,327.0359700000001,114.40422000000001,597.32109,309.55455,-493.38414,126.76482000000001,150.11262,-154.84104000000002,-329.93973000000005,345.04713000000004,192.93327000000002,-201.36006
2026-04-07T10:09:23.242000,524,326.8397700000001,112.14792,600.49953,303.40368,-493.29585000000003,126.28413,152.11386000000002,-156.32235000000003,-329.09607000000005,348.0293700000001,190.58868,-194.87565
2026-04-07T10:09:23.243000,525,315.1854900000001,106.99767,585.657,308.04381,-492.90345,131.43438,154.6056,-159.34383000000003,-335.45295000000004,347.7448800000001,188.77383000000003,-188.80326000000002
2026-04-07T10:09:23.243000,526,318.7759500000001,104.39802,580.9580100000001,311.33016000000003,-491.54967,135.57420000000002,152.61417,-161.89443,-336.7086300000001,347.30343000000005,189.83331000000004,-185.41881
2026-04-07T10:09:23.251000,527,322.6509000000001,104.63346000000001,584.4798000000001,317.3535,-490.4019,139.54725000000002,152.95752,-167.37822,-334.47195000000005,345.20409000000006,189.41148000000004,-182.42676000000003
2026-04-07T10:09:23.261000,528,318.9721500000001,104.97681,594.6135300000001,315.93105,-489.01869,143.47125,148.80789000000001,-170.08578,-330.50871000000006,343.98765000000003,187.32195000000002,-176.65848000000003
2026-04-07T10:09:23.292000,529,312.57603000000006,105.63408000000001,597.95874,310.98681,-486.10512,149.00409000000002,146.71836000000002,-167.08392,-323.60247000000004,340.5051000000001,177.22746,-149.56326
2026-04-07T10:09:23.292000,530,311.8697100000001,101.67084,594.8784,304.05114000000003,-485.31051,151.8588,143.56935000000001,-163.65042000000003,-320.38479000000007,342.6436800000001,170.53704000000002,-133.40619
2026-04-07T10:09:23.292000,531,315.74466000000007,97.02090000000001,593.9366400000001,300.06828,-483.01497,156.40083,144.48168,-159.22611,-319.01139000000006,344.9980800000001,164.18997000000002,-121.61457000000001
2026-04-07T10:09:23.302000,532,317.9813400000001,92.26304999999999,592.74963,298.17495,-480.64095000000003,162.16911000000002,141.40134,-152.76132,-313.87095000000005,344.32119000000006,154.1151,-97.93323000000001
2026-04-07T10:09:23.312000,533,317.4908400000001,91.02699000000001,590.0322600000001,290.06208000000004,-476.04006000000004,166.58361000000002,145.04085,-150.39711,-310.64346000000006,344.2329000000001,151.44678000000002,-90.06561000000002
2026-04-07T10:09:23.342000,534,318.3345000000001,93.84246000000002,591.8373,287.05041,-472.2534,165.42603000000003,143.74593000000002,-149.39649000000003,-308.13210000000004,344.8607400000001,144.26586000000003,-83.57139000000001
2026-04-07T10:09:23.343000,535,319.1977800000001,95.83389,594.8882100000001,285.18651,-469.59489,168.2415,140.93046,-150.74046,-311.40864000000005,347.09742000000006,141.98994000000002,-85.34700000000001
2026-04-07T10:09:23.343000,536,317.7066600000001,96.95222999999999,598.9691700000001,285.01974,-469.86957,170.3016,138.31119,-157.87233000000003,-313.2921600000001,345.67497000000003,146.87532000000002,-99.32625000000002
2026-04-07T10:09:23.352000,537,320.8458600000001,90.04599000000002,595.90845,285.7653,-469.11420000000004,170.37027,137.70297,-160.59951,-313.61589000000004,342.52596000000005,148.42530000000002,-105.97743000000003
2026-04-07T10:09:23.362000,538,319.8746700000001,88.30962000000002,595.64358,289.83645,-467.09334,171.55728000000002,135.68211,-163.16973000000002,-313.12539000000004,340.24023000000005,144.33453000000003,-103.53474000000001
2026-04-07T10:09:23.393000,539,319.01139000000006,87.61311,593.00469,289.37538,-467.33859,172.48923000000002,137.76183,-162.62037,-314.16525000000007,343.1734200000001,142.42158000000003,-97.92342000000002
2026-04-07T10:09:23.393000,540,317.3436900000001,90.28143,587.38356,282.37104,-466.90695,169.67376000000002,140.62635,-158.15682,-318.23640000000006,347.0091300000001,138.82131,-90.78174000000001
2026-04-07T10:09:23.393000,541,319.8648600000001,89.8596,594.7803,279.57519,-466.05348000000004,166.50513,137.0457,-156.97962,-318.4227900000001,347.0778000000001,138.10518000000002,-90.68364000000001
2026-04-07T10:09:23.403000,542,324.8385300000001,86.22009,599.4008100000001,281.17422,-467.24049,168.96744,135.52515,-153.86004000000003,-314.68518000000006,345.5670600000001,137.33019000000002,-88.70202000000002
2026-04-07T10:09:23.413000,543,324.6619500000001,84.02265,598.39038,281.30175,-465.76899000000003,171.39051,134.77958999999998,-151.60374000000002,-310.9377600000001,348.4119600000001,137.00646000000003,-88.20171000000002
2026-04-07T10:09:23.442000,544,323.2787400000001,82.58058,586.23579,272.27655000000004,-467.30916,170.61552,136.31976,-150.79932000000002,-314.10639000000003,352.06128000000007,136.87893000000003,-90.67383000000001
2026-04-07T10:09:23.442000,545,324.5049900000001,84.51315,583.76367,268.51932,-465.63165000000004,171.7731,132.16032,-148.74903,-312.21306000000004,352.3850100000001,138.37005000000002,-94.92156000000001
2026-04-07T10:09:23.443000,546,325.9568700000001,85.6413,587.5209,271.65852,-465.87690000000003,173.94111,131.28723,-149.13162,-311.34978000000007,352.82646000000005,138.32100000000003,-98.44335000000002
2026-04-07T10:09:23.453000,547,327.9973500000001,84.42486,590.62086,275.65119000000004,-467.57403,174.53952,129.81573,-148.17024,-308.97576000000004,351.3255300000001,138.23271000000003,-94.79403000000002
2026-04-07T10:09:23.463000,548,320.5515600000001,86.31819000000002,594.93726,279.84006,-469.09458,172.54809,128.18727,-147.41487,-303.43311000000006,349.18695,133.63182000000003,-84.01284000000001
2026-04-07T10:09:23.493000,549,317.6576100000001,82.02141000000003,590.02245,276.79896,-468.3294,173.62719,129.18789,-148.35663,-304.76727000000005,348.3040500000001,132.85683,-81.62901000000002
2026-04-07T10:09:23.493000,550,317.7753300000001,77.56766999999999,581.05611,275.98473,-465.6807,174.68667000000002,130.61034,-146.20824,-307.20015000000006,351.21762000000007,132.98436000000004,-80.19675000000001
2026-04-07T10:09:23.494000,551,317.9813400000001,73.75157999999999,576.6318,278.13312,-463.57155,178.19865000000001,127.8243,-145.82565,-306.4742100000001,349.53030000000007,130.55148000000003,-78.06798
2026-04-07T10:09:23.504000,552,321.4442700000001,72.25065000000001,572.45274,278.79039,-462.9339,179.49357,127.24551,-143.46144000000004,-305.8071300000001,349.12809000000004,130.72806000000003,-75.13479000000001
2026-04-07T10:09:23.514000,553,318.83481000000006,75.19365000000002,570.88314,278.43723,-465.23925,178.55181000000002,125.60724,-144.68769000000003,-311.09472000000005,349.48125000000005,130.27680000000004,-74.51676
2026-04-07T10:09:23.542000,554,318.5405100000001,80.65781999999999,575.4938400000001,275.4648,-467.30916,176.97240000000002,130.78692,-144.66807,-310.9671900000001,350.79579000000007,130.55148000000003,-74.3598
2026-04-07T10:09:23.542000,555,320.7477600000001,84.74859000000001,584.70543,270.72657000000004,-467.937,177.31575,127.55942999999999,-141.98013,-309.4270200000001,352.00242000000003,131.46381000000002,-77.20470000000002
2026-04-07T10:09:23.544000,556,323.6711400000001,75.07593,585.3332700000001,274.11102,-470.89962,176.74677000000003,129.79611,-142.70607,-313.19406000000004,351.7571700000001,132.04260000000002,-75.89997000000001
2026-04-07T10:09:23.554000,557,325.3977000000001,68.05197000000001,574.7679,269.07849,-473.02839,177.22746,130.16889,-138.81150000000002,-311.75199000000003,352.33596000000006,131.00274000000002,-75.70377000000002
2026-04-07T10:09:23.565000,558,324.9464400000001,64.16721000000001,563.4864,263.52603,-473.57775000000004,178.91478,131.7483,-137.77164000000002,-311.86971000000005,353.69955000000004,129.22713000000002,-74.00664
2026-04-07T10:09:23.593000,559,321.2480700000001,68.11082999999999,556.3643400000001,257.01219000000003,-473.31288,173.89206000000001,133.86726,-135.15237000000002,-317.1573000000001,358.88904,127.01007000000001,-67.63995000000001
2026-04-07T10:09:23.593000,560,321.4442700000001,72.99621000000002,564.22215,260.01405,-476.48151,169.76205000000002,133.50429,-134.12232,-313.6747500000001,357.3783000000001,126.83349000000003,-63.92196000000001
2026-04-07T10:09:23.595000,561,322.56261000000006,75.68415000000002,574.32645,266.89086000000003,-480.1014,168.65352000000001,133.84764,-135.6723,-303.1290000000001,355.01409000000007,126.57843000000003,-66.28617000000001
2026-04-07T10:09:23.605000,562,325.3977000000001,72.51552000000001,580.67352,269.17659000000003,-483.24060000000003,169.28136,133.1217,-136.12356,-301.29453000000007,354.1802400000001,127.98126000000002,-70.26903000000001
2026-04-07T10:09:23.615000,563,323.1414000000001,63.63747000000001,565.2522,265.88043000000005,-486.30132000000003,170.31141000000002,131.77773,-140.89122000000003,-307.53369000000004,353.24829000000005,131.90526000000003,-79.30404000000001
2026-04-07T10:09:23.642000,564,321.9740100000001,63.60804,558.00261,264.22254000000004,-486.13455,169.54623,133.29828,-142.71588000000003,-311.19282000000004,352.47330000000005,131.69925,-80.38314000000001
2026-04-07T10:09:23.642000,565,321.7385700000001,64.09854000000001,554.17671,272.64933,-487.0665,168.75162,133.67106,-140.92065000000002,-307.99476000000004,352.82646000000005,130.33566000000002,-76.45914000000002
2026-04-07T10:09:23.645000,566,321.2873100000001,62.784000000000006,556.7076900000001,275.28822,-487.72377,168.25131000000002,132.96474,-139.14504,-307.65141000000006,351.0802800000001,126.26451000000003,-66.06054
2026-04-07T10:09:23.656000,567,320.7085200000001,61.48908,562.57407,270.05949000000004,-489.22470000000004,167.29974,130.34547,-137.91879,-305.3853000000001,350.1679500000001,125.75439000000003,-63.78462000000002
2026-04-07T10:09:23.666000,568,318.87405000000007,61.72452,560.88675,270.68733000000003,-488.45952,164.55294,130.10022,-137.50677000000002,-307.93590000000006,350.88408000000004,124.60662000000002,-61.38117000000001
2026-04-07T10:09:23.692000,569,318.9819600000001,62.66628,559.57221,267.50889,-488.0475,164.5137,131.2578,-138.82131,-311.70294000000007,354.4254900000001,124.25346000000002,-62.82324000000001
2026-04-07T10:09:23.692000,570,320.7085200000001,63.451080000000005,557.18838,265.98834,-488.68515,166.97601,131.97393,-135.64287000000002,-310.34916000000004,355.63212000000004,125.46009000000002,-67.80672000000001
2026-04-07T10:09:23.696000,571,326.39832000000007,65.45232000000001,564.4281599999999,268.41141000000005,-487.78263000000004,169.16364000000002,131.19894,-137.02608000000004,-309.36816000000005,353.92518000000007,126.76482000000001,-69.78834
2026-04-07T10:09:23.706000,572,328.0758300000001,65.05992,563.75127,265.74309,-487.98864000000003,168.65352000000001,130.45338,-135.62325,-306.7194600000001,353.48373000000004,128.72682000000003,-73.93797
2026-04-07T10:09:23.716000,573,325.4173200000001,64.92258000000001,560.67093,265.74309,-488.0475,168.57504,129.20751,-136.02546,-305.64036000000004,355.07295000000005,130.38471,-73.35918000000001
2026-04-07T10:09:23.743000,574,322.73919000000006,67.76748,562.67217,267.13611000000003,-486.51714000000004,168.59466,135.46629000000001,-133.94574,-302.72679000000005,355.6517400000001,125.28351000000002,-63.40203000000001
2026-04-07T10:09:23.743000,575,321.22845000000007,71.75034000000002,567.5085,269.6769,-488.74401,166.71114,134.5932,-135.17199,-301.42206000000004,354.04290000000003,125.44047000000002,-60.53751000000001
2026-04-07T10:09:23.747000,576,319.6882800000001,72.03483,570.26511,270.45189000000005,-487.79244,165.55356,134.53434,-136.07451000000003,-303.1290000000001,350.64864000000006,126.22527000000002,-62.77419000000002
2026-04-07T10:09:23.757000,577,318.9132900000001,69.82758000000001,571.0400999999999,272.05092,-489.25413000000003,165.33774,135.66249,-136.70235000000002,-304.3650600000001,350.9037000000001,127.94202000000001,-63.96120000000001
2026-04-07T10:09:23.767000,578,316.1370600000001,69.19973999999999,558.68931,268.93134,-489.29337000000004,167.78043000000002,135.61344,-141.21495000000002,-305.82675000000006,351.14895000000007,131.14989000000003,-71.22060000000002
2026-04-07T10:09:23.792000,579,316.7845200000001,72.86868000000001,559.94499,268.66647,-490.4019,169.72281,137.0457,-140.83236000000002,-301.59864000000005,353.11095000000006,139.99851,-94.56840000000001
2026-04-07T10:09:23.792000,580,322.6214700000001,76.76325000000003,566.2135800000001,268.48008000000004,-491.63796,168.21207,137.94822,-142.4412,-305.11062000000004,352.4634900000001,151.49583,-103.59360000000002
2026-04-07T10:09:23.797000,581,330.2144100000001,80.01035999999999,574.04196,270.68733000000003,-490.21551,165.96558000000002,135.64287000000002,-146.33577000000002,-310.49631000000005,352.65969000000007,157.77423000000002,-106.91919000000001
