Timestamp,Sample,S1_X,S1_Y,S1_Z,S2_X,S2_Y,S2_Z,S3_X,S3_Y,S3_Z,S4_X,S4_Y,S4_Z
2026-04-07T10:11:11.958000,826,332.5099500000001,28.71387,389.23137,319.26645,-493.7373,123.52752000000001,26.32023000000001,-266.51808,-331.26408000000004,315.62694000000005,55.524600000000014,-64.76562000000001
2026-04-07T10:11:11.992000,827,334.5111900000001,28.63539,388.50543000000005,314.45955000000004,-492.97212,124.57719,23.779439999999994,-264.36969,-330.89130000000006,316.70604000000003,55.83852000000002,-64.21626
2026-04-07T10:11:11.992000,828,334.9918800000001,27.399330000000006,387.31842,310.56498,-492.20694000000003,125.10693,22.16078999999999,-263.14344,-332.0685000000001,318.18735000000004,55.01448000000002,-63.02925000000001
2026-04-07T10:11:11.992000,829,335.9042100000001,26.33985,386.72001,304.98309,-490.54905,128.77587,23.30856,-258.63084000000003,-330.37137000000007,320.86548000000005,53.758800000000015,-61.057440000000014
2026-04-07T10:11:11.998000,830,336.4045200000001,27.44838,387.28899,302.38344,-488.33199,131.35590000000002,24.299369999999982,-256.65903000000003,-329.01759000000004,321.31674000000004,54.27873000000002,-60.58656000000001
2026-04-07T10:11:12.008000,831,336.3162300000001,27.79173,389.77092,298.86165,-488.45952,132.06222,22.180409999999995,-256.47264,-329.83182000000005,321.0224400000001,54.99486000000002,-60.733710000000016
2026-04-07T10:11:12.043000,832,335.6982000000001,28.15469999999999,390.89907,299.4993,-488.13579000000004,131.63058,21.02283,-255.86442000000002,-332.05869000000007,321.6208500000001,53.43507000000002,-57.682800000000015
2026-04-07T10:11:12.043000,833,333.46152000000006,27.30122999999999,387.74025,299.87208000000004,-485.64405,135.94698,21.493709999999993,-254.41254000000004,-327.01635000000005,323.72019000000006,52.92495000000002,-53.10153000000001
2026-04-07T10:11:12.043000,834,335.1684600000001,26.673389999999998,387.63234,295.30062000000004,-484.97697,137.8305,20.885490000000004,-252.88218,-326.25117000000006,324.48537000000005,52.08129000000002,-52.709130000000016
2026-04-07T10:11:12.049000,835,337.6307700000001,26.702820000000003,384.90516,294.29019,-484.67286,137.69316,21.964589999999987,-250.62588000000002,-328.2033600000001,323.77905000000004,52.414830000000016,-51.67908000000001
2026-04-07T10:11:12.059000,836,341.2604700000001,25.95725999999999,386.06274,290.89593,-482.91687,141.66621,18.18774000000002,-247.18257000000003,-329.08626000000004,327.79134000000005,53.48412000000002,-54.59265000000001
2026-04-07T10:11:12.093000,837,341.8883100000001,27.468000000000004,386.60229000000004,289.13013,-482.49504,143.64783,18.423179999999974,-245.63259000000002,-328.13469000000003,329.79258000000004,53.27811000000001,-56.00529000000002
2026-04-07T10:11:12.093000,838,343.16361000000006,29.096460000000008,388.31904000000003,286.03998,-480.60171,142.66683,18.540899999999993,-243.62154,-327.23217000000005,331.03845000000007,54.36702000000002,-55.03410000000001
2026-04-07T10:11:12.093000,839,344.2427100000001,30.528720000000007,388.08360000000005,282.12579,-482.3577,144.04023,16.10802000000001,-241.31619,-326.0549700000001,331.7447700000001,54.07272000000002,-53.18982000000001
2026-04-07T10:11:12.099000,840,344.1446100000001,31.401809999999998,388.05417,278.39799000000005,-478.99287000000004,150.32844,13.684949999999986,-237.65706000000003,-327.71286000000003,334.96245000000005,54.808470000000014,-56.56446000000001
2026-04-07T10:11:12.110000,841,346.9698900000001,31.95116999999999,393.14556000000005,272.93382,-478.76724,151.68222,15.941249999999997,-236.69568,-329.44923000000006,334.19727000000006,54.33759000000002,-52.83666000000001
2026-04-07T10:11:12.143000,842,342.2120400000001,29.05722,389.33928000000003,269.94177,-475.67709,154.02681,15.980490000000003,-236.58777,-328.35051000000004,335.53143000000006,52.071480000000015,-51.30630000000001
2026-04-07T10:11:12.143000,843,336.65958000000006,28.507859999999994,386.86716,270.38322000000005,-472.42017,158.4315,13.518179999999973,-233.89983,-322.97463000000005,335.43333000000007,58.81095000000002,-57.47679000000001
2026-04-07T10:11:12.143000,844,350.3641500000001,26.83035000000001,389.06460000000004,259.19001000000003,-473.28345,155.02743,15.313410000000005,-237.60801,-317.9322900000001,310.95738000000006,66.64914000000002,-63.52956000000002
2026-04-07T10:11:12.150000,845,345.5278200000001,24.789869999999993,387.12222,268.53894,-473.95053,155.92014,11.26187999999999,-241.74783000000002,-321.51294000000007,320.23764000000006,73.31994000000002,-72.52533000000001
2026-04-07T10:11:12.160000,846,339.82821000000007,25.162650000000014,384.552,281.04669,-481.3767,150.77970000000002,15.676379999999995,-245.24019,-332.28432000000004,329.5669500000001,81.06003000000001,-70.66143000000001
2026-04-07T10:11:12.194000,847,339.8870700000001,22.96521,377.25336000000004,293.26995,-483.69186,147.82689000000002,19.207979999999992,-255.03057,-342.2218500000001,320.34555000000006,82.92393000000001,-66.82572000000002
2026-04-07T10:11:12.194000,848,336.0023100000001,28.45881,384.90516,261.68175,-479.59128000000004,146.13957000000002,10.928339999999992,-249.27210000000002,-311.3988300000001,308.64222000000007,91.64502000000002,-78.03855000000001
2026-04-07T10:11:12.194000,849,347.9901300000001,29.351520000000008,387.31842,268.50951,-482.22036,150.51483000000002,16.343459999999993,-249.13476000000003,-317.69685000000004,304.84575000000007,91.32129000000002,-88.47639000000001
2026-04-07T10:11:12.201000,850,360.3507300000001,23.583240000000004,382.08969,274.45437000000004,-483.46623,149.93604000000002,12.115350000000007,-248.77179,-331.39161000000007,312.75261000000006,91.74312000000002,-84.42486000000001
2026-04-07T10:11:12.211000,851,352.59102000000007,21.12093,380.1375,269.04906,-482.0634,154.59579000000002,13.086539999999985,-248.72274000000002,-335.8649700000001,312.46812000000006,94.98042000000002,-90.12447000000002
2026-04-07T10:11:12.242000,852,350.1385200000001,22.03326,368.82657,256.21758,-479.65014,146.24748,14.401080000000007,-247.04523,-327.05559000000005,309.93714000000006,99.05157000000003,-99.17910000000002
2026-04-07T10:11:12.242000,853,342.3690000000001,22.916160000000005,371.25945,268.82343000000003,-482.63238,148.10157,12.841289999999987,-249.42906000000002,-325.4565600000001,313.20387000000005,99.71865000000003,-106.42869000000002
2026-04-07T10:11:12.243000,854,345.7142100000001,26.084790000000012,384.54219,277.93692,-487.00764000000004,141.84279,14.646330000000006,-249.81165000000001,-325.23093000000006,318.15792000000005,97.82532000000002,-100.46421000000002
2026-04-07T10:11:12.251000,855,349.4322000000001,27.78192,388.56429,282.48876,-486.49752,140.01813,17.67761999999999,-257.8068,-339.56334000000004,317.11806000000007,87.70140000000002,-81.41319000000001
2026-04-07T10:11:12.261000,856,330.5970000000001,23.328180000000003,373.90815000000003,285.19632,-483.51528,138.31119,19.806389999999993,-255.44259000000002,-334.3149900000001,320.37498000000005,84.33657000000002,-76.47876000000002
2026-04-07T10:11:12.294000,857,340.7209200000001,17.13807,364.79466,279.20241000000004,-478.48275,138.64473,22.61205000000001,-251.9208,-322.6803300000001,316.1076300000001,80.97174000000001,-72.97659000000002
2026-04-07T10:11:12.294000,858,341.5743900000001,8.456220000000002,359.38935000000004,283.09698000000003,-480.20931,140.09661,24.47595000000001,-248.88951000000003,-319.8648600000001,321.83667,74.70315000000002,-65.56023000000002
2026-04-07T10:11:12.294000,859,336.4437600000001,5.5230299999999914,364.35321,290.64087,-480.2976,139.76307,20.87567999999999,-247.07466000000002,-337.81716000000006,325.0347300000001,68.25798000000002,-51.30630000000001
2026-04-07T10:11:12.302000,860,340.6816800000001,11.37960000000001,365.68737,281.27232000000004,-477.80586,135.8685,21.964589999999987,-246.63321000000002,-329.91030000000006,325.99611000000004,68.90544000000001,-53.94519000000001
2026-04-07T10:11:12.312000,861,335.43333000000007,20.041830000000004,376.85115,264.82095000000004,-477.13878,137.7324,17.873819999999995,-239.03046,-319.69809000000004,330.4498500000001,74.16360000000002,-62.72514000000001
2026-04-07T10:11:12.343000,862,341.0152200000001,22.307940000000002,374.85972000000004,275.20974,-479.11059,141.79374,20.218410000000006,-239.81526000000002,-321.14997000000005,330.24384000000003,75.48795000000001,-67.86558000000002
2026-04-07T10:11:12.343000,863,350.5309200000001,17.285219999999995,373.98663,267.10668000000004,-479.60109,148.08195,13.930200000000013,-241.23771000000002,-333.7558200000001,323.68095000000005,83.67930000000001,-75.98826000000001
2026-04-07T10:11:12.343000,864,352.5321600000001,23.671530000000004,384.24789,268.78419,-478.02168,150.66198,10.84005000000002,-241.40448000000004,-330.43023000000005,314.53803000000005,87.67197000000002,-88.10361
2026-04-07T10:11:12.352000,865,353.3758200000001,25.378469999999993,379.55871,246.59397,-468.88857,162.81657,11.281499999999994,-243.05256000000003,-326.9673000000001,313.1155800000001,92.81241000000001,-95.48073000000002
2026-04-07T10:11:12.363000,866,341.65287000000006,25.133219999999994,382.95297,260.32797000000005,-467.22087,158.07834,10.545749999999998,-243.10161000000002,-326.5847100000001,308.50488000000007,98.02152000000002,-98.64936000000002
2026-04-07T10:11:12.394000,867,338.20956000000007,21.69972,378.77391,262.92762,-468.74142,152.70246,12.77261999999999,-253.75527000000002,-327.19293000000005,301.27491000000003,94.03866000000002,-82.39419000000001
2026-04-07T10:11:12.394000,868,331.6074300000001,17.962109999999996,370.61199,277.44642,-466.77942,158.42169,10.89891,-255.11886,-324.74043000000006,302.01066000000003,97.76646000000002,-76.42971000000001
2026-04-07T10:11:12.394000,869,335.4431400000001,19.25703,382.37418,277.16193,-465.89652,157.35240000000002,13.469130000000007,-253.44135000000003,-323.64171000000005,297.2920500000001,98.25696000000002,-87.50520000000002
2026-04-07T10:11:12.403000,870,347.9214600000001,23.29875,379.51947,265.20354000000003,-464.03262,155.48850000000002,11.565989999999971,-253.20591000000002,-320.69871000000006,288.44343000000003,105.08472000000002,-91.58616
2026-04-07T10:11:12.413000,871,347.2249500000001,22.45509,378.52866,264.44817,-472.13568000000004,156.95019000000002,10.349549999999994,-253.08819000000003,-328.33089000000007,296.52687000000003,105.83028000000002,-100.29744000000001
2026-04-07T10:11:12.444000,872,355.0925700000001,24.39747,376.74324,266.57694000000004,-474.77457000000004,155.20401,13.655519999999996,-258.73875000000004,-336.44376000000005,298.61640000000006,111.46122000000003,-105.46731000000001
2026-04-07T10:11:12.445000,873,355.9166100000001,27.428759999999997,378.84258,254.83437,-472.21416,152.73189000000002,10.594799999999992,-258.01281,-329.37075000000004,299.18538000000007,115.80705000000002,-115.19883000000002
2026-04-07T10:11:12.445000,874,350.7173100000001,38.317859999999996,398.52144,252.85275000000001,-469.63413,144.13833,7.641989999999993,-255.71727,-328.33089000000007,298.86165000000005,115.12035000000003,-118.38708000000001
2026-04-07T10:11:12.454000,875,359.3991600000001,45.05733000000001,395.8335,255.63879000000003,-468.29997000000003,150.99552,9.33911999999998,-251.83251,-331.8919200000001,302.9229900000001,114.48270000000002,-116.00325000000001
2026-04-07T10:11:12.464000,876,358.9773300000001,45.91080000000001,401.58216000000004,256.85523,-467.41707,149.05314,9.466649999999987,-245.96613000000002,-336.50262000000004,303.3055800000001,113.07006000000001,-111.45141000000001
2026-04-07T10:11:12.495000,877,363.0582900000001,44.69436,398.3841,244.48482,-456.52797000000004,155.85147,6.435360000000003,-245.70126000000002,-332.3431800000001,301.42206000000004,114.14916000000002,-113.00139000000001
2026-04-07T10:11:12.495000,878,354.83751000000007,44.880750000000006,409.16529,270.08892000000003,-447.36543,161.1783,0.8730899999999906,-236.98998000000003,-331.0776900000001,296.2718100000001,113.13873000000002,-112.64823000000003
2026-04-07T10:11:12.495000,879,353.15019000000007,50.96294999999999,416.14020000000005,256.60017000000005,-440.65539,171.06678000000002,5.424929999999989,-241.51239,-335.27637000000004,296.8407900000001,111.36312000000002,-109.46979000000002
2026-04-07T10:11:12.504000,880,346.9404600000001,56.613510000000005,422.14392000000004,249.60564,-433.15074000000004,174.83382,2.9822399999999902,-238.85388000000003,-328.90968000000004,301.27491000000003,112.37355000000002,-107.68437000000002
2026-04-07T10:11:12.544000,881,343.62468000000007,64.02987000000002,440.63577,261.19125,-428.09859,180.48438000000002,1.8344699999999818,-232.51662000000002,-327.54609000000005,303.29577000000006,111.78495000000002,-104.62365000000003
2026-04-07T10:11:12.544000,882,346.1066100000001,67.41432,452.69226000000003,274.9743,-418.45536000000004,193.19814000000002,-4.8167100000000005,-229.07331000000002,-325.3192200000001,291.54339000000004,113.92353000000003,-99.20853000000002
2026-04-07T10:11:12.544000,883,340.2009900000001,66.03111000000001,455.11533,298.0278,-414.13896,198.92718000000002,-5.307209999999998,-218.51775,-323.46513000000004,296.39934000000005,113.86467000000002,-95.07852000000003
2026-04-07T10:11:12.545000,884,342.18261000000007,66.67857000000001,456.41025,303.2271,-408.7827,207.34416000000002,-5.758470000000017,-211.85676,-322.98444000000006,293.72121000000004,110.43117000000002,-86.79888000000003
2026-04-07T10:11:12.555000,885,343.5658200000001,65.85453000000001,454.58559,308.75013,-406.40868,212.21973000000003,-3.355019999999996,-207.972,-327.0752100000001,296.57592000000005,109.66599000000002,-85.05270000000002
2026-04-07T10:11:12.595000,886,335.6982000000001,71.20097999999999,468.68256,327.92868000000004,-401.37615,214.52508,-7.102440000000001,-195.45444,-315.81333000000006,292.31838000000005,112.75614000000002,-81.84483000000002
2026-04-07T10:11:12.595000,887,344.42910000000006,76.27275,476.29512,325.76067,-394.5582,220.54842000000002,-8.897670000000005,-187.40043000000003,-315.9604800000001,300.5980200000001,114.28650000000002,-84.12075000000002
2026-04-07T10:11:12.595000,888,350.6780700000001,77.94045,486.05607000000003,331.2837,-389.9475,228.99483,-2.2170600000000036,-193.54149,-314.70480000000003,298.18476000000004,115.53237000000001,-85.21947000000002
2026-04-07T10:11:12.595000,889,350.4524400000001,81.44262,493.22718000000003,343.63449,-385.87635,237.41181,-11.987820000000028,-171.72405,-314.00829000000004,287.4820500000001,123.68448000000002,-100.05219000000001
2026-04-07T10:11:12.605000,890,359.23239000000007,75.03669000000002,483.46623,363.82347000000004,-389.83959000000004,243.92565000000002,-10.516320000000007,-173.68605000000002,-325.79010000000005,282.02769000000006,130.82616000000002,-104.95719000000001
2026-04-07T10:11:12.645000,891,344.6351100000001,62.685900000000004,471.15468,374.23188000000005,-390.55572,250.10595,-16.058970000000016,-168.21207,-313.20387000000005,273.83634000000006,139.73364000000004,-106.63470000000001
2026-04-07T10:11:12.645000,892,337.39533000000006,53.336969999999994,456.43968,377.63595000000004,-391.00698,254.57931000000002,-9.397980000000018,-162.12987,-311.96781000000004,263.38869000000005,151.74108,-110.58813000000002
2026-04-07T10:11:12.646000,893,345.8809800000001,45.33201000000001,450.44577000000004,374.61447000000004,-395.41167,250.97904,-13.19444999999999,-171.62595000000002,-306.30744000000004,240.36462000000006,174.49047000000002,-111.44160000000002
2026-04-07T10:11:12.646000,894,341.4174300000001,39.642210000000006,445.77621,373.40784,-401.11128,250.56702,-14.675760000000025,-174.12750000000003,-305.6992200000001,223.45218000000006,190.49058000000002,-130.23756000000003
2026-04-07T10:11:12.656000,895,354.8767500000001,33.68754000000001,430.48242000000005,371.84805,-396.17685,256.27644,-17.442180000000008,-179.43471000000002,-308.9365200000001,200.56545000000006,205.39197000000001,-155.36097
2026-04-07T10:11:12.694000,896,365.1282000000001,22.464900000000014,418.13163000000003,376.37046000000004,-393.64587,259.55298000000005,-25.192080000000004,-184.06503,-309.81942000000004,181.50462000000005,221.09778000000003,-194.46363000000002
2026-04-07T10:11:12.694000,897,383.80644000000007,4.7087999999999965,397.70721000000003,415.17882000000003,-394.24428,252.73503000000002,-29.12589,-196.59240000000003,-316.19592000000006,142.21557000000004,254.78532,-259.02324000000004
2026-04-07T10:11:12.694000,898,390.3987600000001,3.276539999999997,394.00884,413.93295,-402.14133000000004,244.12185,-24.87816000000001,-205.52931,-312.57603000000006,128.34423000000004,268.20540000000005,-286.58934000000005
2026-04-07T10:11:12.696000,899,389.9671200000001,9.672660000000008,400.03218000000004,415.24749,-411.85323,228.7692,-20.394990000000007,-210.58146000000002,-318.7367100000001,116.69976000000003,279.65367000000003,-303.51159000000007
2026-04-07T10:11:12.706000,900,391.5661500000001,23.416470000000004,414.11934,418.82814,-412.79499,217.99782000000002,-21.238650000000007,-222.79491000000002,-322.09173000000004,107.37045000000003,287.07003000000003,-316.53927
2026-04-07T10:11:12.746000,901,409.3026300000001,32.029650000000004,425.91096000000005,422.43822,-438.63453000000004,180.10179,-22.90635000000003,-247.60440000000003,-323.62209000000007,81.33471000000006,303.80589000000003,-350.81541000000004
2026-04-07T10:11:12.746000,902,406.8501300000001,31.548960000000008,406.7226,412.82442000000003,-442.20537,175.21641,-25.18226999999999,-252.91161000000002,-322.6803300000001,76.51800000000006,312.38964000000004,-373.38822000000005
2026-04-07T10:11:12.746000,903,414.6981300000001,21.85668000000001,377.99892,407.15424,-444.37338,180.08217000000002,-21.268079999999998,-262.53522000000004,-329.77296000000007,72.86868000000004,319.00158000000005,-400.97393999999997
2026-04-07T10:11:12.747000,904,424.3806000000001,18.34469999999999,377.0964,395.86293,-438.27156,173.93130000000002,-36.05175,-269.51013,-344.6841600000001,60.51789000000005,334.88397000000003,-447.0318900000001
2026-04-07T10:11:12.757000,905,399.5907300000001,40.52511,420.32907,385.31718,-449.74926000000005,150.61293,-36.81693000000001,-278.03502000000003,-350.61921000000007,50.64903000000007,337.81716,-455.89032
2026-04-07T10:11:12.796000,906,378.7837200000001,54.29835,429.73686,382.47228,-454.77198,138.91941,-44.24310000000003,-275.48442,-345.16485000000006,52.71894000000003,342.11394,-443.13732000000005
2026-04-07T10:11:12.796000,907,371.5145100000001,62.774190000000004,440.93007,376.81191,-460.00071,137.7324,-37.28781000000001,-268.94115,-335.04093000000006,59.870430000000056,339.87726000000004,-427.82391000000007
2026-04-07T10:11:12.796000,908,372.2502600000001,64.13777999999999,451.0638,367.55127000000005,-458.49978,140.82255,-48.90285000000003,-255.12867000000003,-334.90359000000007,73.91835000000003,323.64171000000005,-408.93966
2026-04-07T10:11:12.798000,909,388.7801100000001,67.23774,476.19702,333.68715000000003,-433.98459,157.99986,-50.5215,-241.12980000000002,-333.6871500000001,78.84297000000004,315.13644000000005,-412.47126000000003
2026-04-07T10:11:12.808000,910,396.3338100000001,52.552170000000004,458.98047,316.26459,-415.76742,175.31451,-48.56931,-231.35904000000002,-334.1089800000001,78.80373000000003,306.29763,-409.83236999999997
2026-04-07T10:11:12.845000,911,388.7899200000001,41.515919999999994,452.46663,329.01759000000004,-404.70174,191.75607000000002,-40.19157000000001,-215.71209000000002,-346.84236000000004,79.40214000000003,295.80093000000005,-402.63183000000004
2026-04-07T10:11:12.845000,912,392.4981000000001,57.172680000000014,492.58953,397.11861000000005,-407.91942,204.62679,-45.940230000000014,-208.77642000000003,-321.80724000000004,80.20656000000005,286.49124000000006,-366.16805999999997
2026-04-07T10:11:12.845000,913,379.8824400000001,71.25984,504.3321,395.60787000000005,-404.22105,211.89600000000002,-45.70479000000003,-202.55688,-311.4282600000001,81.55053000000007,286.9425,-354.13119000000006
2026-04-07T10:11:12.848000,914,377.1748800000001,73.32975000000002,503.03718000000003,411.58836,-404.27991000000003,223.35408,-37.954890000000006,-210.14982,-312.99786000000006,83.76759000000004,289.69911,-348.84360000000004
2026-04-07T10:11:12.858000,915,391.5759600000001,63.87290999999999,503.12547000000006,424.65528000000006,-400.31667000000004,235.81278,-39.642210000000006,-216.50670000000002,-321.58161000000007,82.48248000000004,284.41152000000005,-340.10289
2026-04-07T10:11:12.896000,916,384.8463000000001,32.991029999999995,474.66666000000004,434.35737000000006,-387.64215,264.05577,-28.046790000000016,-219.21426000000002,-314.98929000000004,85.50396000000003,268.9902,-330.96978
2026-04-07T10:11:12.896000,917,372.7996200000001,24.534809999999993,463.59117000000003,434.67129,-386.514,265.62537000000003,-27.49743000000001,-222.93225,-321.0224400000001,89.10423000000003,263.10420000000005,-322.47432000000003
2026-04-07T10:11:12.896000,918,369.1306800000001,23.337990000000005,454.17357000000004,427.69638000000003,-388.85859,269.76519,-31.37238000000002,-221.46075000000002,-320.10030000000006,94.97061000000005,262.36845000000005,-311.02605000000005
2026-04-07T10:11:12.899000,919,363.2446800000001,34.25652000000001,476.42265000000003,410.97033,-387.48519,267.95034000000004,-35.76726000000002,-223.04997000000003,-316.56870000000004,102.82842000000005,255.17772000000002,-301.2651000000001
2026-04-07T10:11:12.909000,920,364.8339000000001,53.601839999999996,524.39355,391.46805,-396.73602,265.91967,-36.44415000000001,-205.71570000000003,-311.9187600000001,122.35032000000004,244.07280000000003,-275.04297
2026-04-07T10:11:12.946000,921,363.1563900000001,52.73855999999999,518.3113500000001,382.18779,-394.6563,259.65108,-37.06218000000001,-191.40291000000002,-303.60969000000006,127.52019000000007,238.04946000000007,-266.32188
2026-04-07T10:11:12.946000,922,367.2962100000001,52.12053,511.50321,370.54332,-397.37367,248.70312,-34.57044000000002,-177.61986000000002,-313.4981700000001,127.20627000000005,233.88021000000003,-265.84119
2026-04-07T10:11:12.946000,923,371.8872900000001,45.93042,495.32652,376.62552000000005,-402.00399,238.13775,-33.35400000000001,-162.01215000000002,-318.5601300000001,135.76059000000006,223.89363000000003,-265.67442000000005
2026-04-07T10:11:12.949000,924,369.3072600000001,32.25528,466.85790000000003,398.31543000000005,-402.35715,253.36287000000002,-33.15780000000001,-161.31564000000003,-320.75757000000004,142.63740000000004,221.79429000000005,-265.49784000000005
2026-04-07T10:11:12.960000,925,370.7885700000001,30.921119999999988,474.51951,383.78682000000003,-403.30872,260.44569,-27.360090000000014,-161.91405000000003,-318.58956000000006,146.05128000000005,219.71457000000004,-256.57074
2026-04-07T10:11:12.996000,926,369.6506100000001,38.151089999999996,486.75258,363.11715000000004,-405.71217,255.81537000000003,-28.046790000000016,-165.34755,-310.3001100000001,154.07586000000003,217.30131000000003,-250.29234000000002
2026-04-07T10:11:12.996000,927,353.2777200000001,43.33077,488.11617,361.14534000000003,-416.24811,243.42534,-24.083550000000002,-187.41024000000002,-317.5497000000001,175.36356000000006,210.41469,-247.80060000000003
2026-04-07T10:11:12.997000,928,354.48435000000006,40.397580000000005,466.18101,345.76326,-422.97777,238.61844000000002,-21.209220000000016,-203.58693000000002,-319.49208000000004,174.49047000000004,211.05234000000002,-256.90427999999997
2026-04-07T10:11:13,929,352.1103300000001,28.63539,458.06813999999997,352.98342,-421.88886,245.89746000000002,-19.51209,-215.90829000000002,-319.8354300000001,168.72219000000004,213.41655000000003,-267.19497
2026-04-07T10:11:13.010000,930,357.7805100000001,24.9174,450.90684,364.932,-420.11325,244.61235000000002,-19.806389999999993,-219.02787,-317.3044500000001,170.90982000000005,212.13144000000003,-273.25755000000004
2026-04-07T10:11:13.046000,931,363.4408800000001,19.629809999999992,443.29428,356.38749,-425.9502,236.35233,-17.608949999999993,-225.5319,-328.64481000000006,180.79830000000004,208.04067000000003,-273.74805000000003
2026-04-07T10:11:13.046000,932,364.2649200000001,27.085409999999996,457.79346,343.89936,-429.4818,227.82744000000002,-16.608329999999995,-220.76424000000003,-325.99611000000004,182.58372000000003,207.78561000000002,-278.91792000000004
2026-04-07T10:11:13.046000,933,367.5807000000001,32.24547,457.88175,338.69025000000005,-435.51495,225.69867,-21.493709999999993,-214.77033000000003,-322.16040000000004,182.02455000000003,210.07134000000002,-275.64138
2026-04-07T10:11:13.051000,934,356.6817900000001,31.146749999999997,460.11843,337.80735000000004,-440.77311000000003,227.65086000000002,-19.257030000000015,-212.04315000000003,-323.91639000000004,189.17604000000006,211.54284,-268.60761
2026-04-07T10:11:13.061000,935,359.51688000000007,33.46191,456.02766,335.90421000000003,-446.25690000000003,223.90344000000002,-17.24598000000003,-198.31896,-320.98320000000007,189.73521000000005,209.45331000000004,-258.82704
2026-04-07T10:11:13.095000,936,358.70265000000006,34.46253,464.87628000000007,323.35722000000004,-449.53344000000004,223.60914000000002,-20.963970000000018,-195.50349000000003,-322.35660000000007,189.59787000000006,213.65199,-258.87609000000003
2026-04-07T10:11:13.095000,937,354.9159900000001,37.81755,469.55565,322.65090000000004,-447.88536,226.95435000000003,-24.162030000000016,-198.36801000000003,-327.2125500000001,190.93203000000005,212.87700000000004,-256.67865000000006
2026-04-07T10:11:13.095000,938,349.2556200000001,35.62992,461.96271,333.68715000000003,-443.05884000000003,231.83973000000003,-19.257030000000015,-206.7948,-323.4847500000001,193.34529000000003,213.87762000000004,-253.94166
2026-04-07T10:11:13.101000,939,334.7564400000001,29.518290000000007,452.241,326.41794000000004,-449.99451,226.26765,-16.480799999999988,-214.26021000000003,-317.56932000000006,198.42687000000006,213.90705000000003,-255.00114000000002
2026-04-07T10:11:13.111000,940,338.2389900000001,27.70344,452.55492000000004,316.68642,-452.27043000000003,226.08126000000001,-13.88115000000002,-219.52818000000002,-317.38293000000004,195.71931000000006,218.84148000000005,-252.38187000000005
2026-04-07T10:11:13.147000,941,336.8655900000001,28.63539,453.80079,317.47122,-451.11285000000004,231.83973000000003,-16.009919999999994,-226.78758000000002,-319.28607000000005,194.51268000000005,220.14621000000002,-254.92266
2026-04-07T10:11:13.147000,942,337.7779200000001,27.595529999999997,452.96694,318.73671,-443.89269,234.44919000000002,-13.714380000000006,-224.80596000000003,-322.79805000000005,192.27600000000004,227.46447000000006,-263.58489000000003
2026-04-07T10:11:13.147000,943,348.3040500000001,15.107399999999998,440.25318000000004,346.83255,-438.65415,240.91398000000004,-16.50041999999999,-225.89487000000003,-319.9335300000001,184.54572000000005,230.72139000000004,-272.04111
2026-04-07T10:11:13.152000,944,344.1249900000001,15.666570000000007,436.86873,355.37706000000003,-438.45795,240.61968000000002,-21.35637,-217.36998000000003,-313.32159000000007,181.44576000000006,235.50867000000005,-272.28636000000006
2026-04-07T10:11:13.162000,945,354.10176000000007,19.472850000000008,440.84178,353.09133,-441.99936,240.39405,-15.62733,-208.20744000000002,-314.0671500000001,181.59291000000005,241.82631000000003,-273.17907
2026-04-07T10:11:13.195000,946,356.4169200000001,38.01375,472.86162,349.37334000000004,-444.0006,237.57858000000002,-19.11969000000002,-200.84994,-322.35660000000007,191.59911000000005,248.03604,-273.48318000000006
2026-04-07T10:11:13.195000,947,360.1152900000001,43.742790000000014,476.68752,354.36663000000004,-447.91479000000004,236.05803,-25.37847000000002,-194.8266,-317.28483000000006,193.64940000000007,251.16543000000001,-277.56414000000007
2026-04-07T10:11:13.196000,948,355.7302200000001,38.366910000000004,465.20001,350.95275000000004,-448.45434,234.54729000000003,-17.687430000000006,-196.85727000000003,-316.1076300000001,193.26681000000005,250.75341000000003,-277.92711
2026-04-07T10:11:13.202000,949,347.9214600000001,35.747640000000004,453.42801,349.54992000000004,-447.52239000000003,234.69444000000001,-17.971919999999983,-194.65002,-322.30755000000005,196.70031000000006,249.21324000000004,-273.80691
2026-04-07T10:11:13.212000,950,346.8031200000001,28.96893,441.54810000000003,350.19738,-447.88536,232.25175000000002,-17.089020000000005,-202.76289000000003,-322.90596000000005,200.85975000000008,233.04636000000005,-256.46283000000005
2026-04-07T10:11:13.246000,951,340.4168100000001,28.252800000000008,443.63763000000006,337.31685000000004,-452.87865,228.73977000000002,-14.626710000000003,-208.63908,-320.4632700000001,195.95475000000005,228.70053000000001,-253.80432000000002
2026-04-07T10:11:13.246000,952,334.3934700000001,25.90821000000001,444.97179,324.86796000000004,-456.70455000000004,226.75815,-10.732139999999987,-211.48398000000003,-324.02430000000004,185.74254000000005,227.17998000000006,-252.31320000000002
2026-04-07T10:11:13.246000,953,333.1181700000001,25.49619,442.26423,316.6668,-458.99028,226.11069,-15.215310000000017,-219.74400000000003,-321.9445800000001,183.03498000000005,230.70177,-250.21386000000004
2026-04-07T10:11:13.253000,954,330.9795900000001,24.181650000000005,437.01588000000004,322.18002,-461.25639,224.14869000000002,-12.478320000000025,-228.06288,-316.50984000000005,188.11656000000005,242.47377000000006,-266.84181
