Timestamp,Sample,S1_X,S1_Y,S1_Z,S2_X,S2_Y,S2_Z,S3_X,S3_Y,S3_Z,S4_X,S4_Y,S4_Z
2026-04-07T10:21:00.448000,693,315.52884000000006,36.31662,380.52009000000004,293.99589000000003,-519.90057,107.65494000000001,23.22027,-269.43165000000005,-330.97959000000003,268.77438,107.11539,-87.26976
2026-04-07T10:21:00.448000,694,315.44055,36.37548,381.03021,292.25952,-519.20406,108.23373000000001,24.83892,-269.11773000000005,-330.63624,270.32436,106.70337,-86.69097000000001
2026-04-07T10:21:00.454000,695,313.60608,36.94446,381.04983000000004,291.73959,-518.9784300000001,110.34288000000001,26.114220000000003,-269.86329000000006,-328.31127000000004,268.26426000000004,106.19325,-87.00489
2026-04-07T10:21:00.464000,696,313.86114000000003,37.6704,382.69791000000004,295.60473,-518.20344,110.18592000000001,25.839540000000003,-271.55061,-329.40018,268.28388,106.41888,-86.0337
2026-04-07T10:21:00.498000,697,312.16401,40.00518,387.75987,295.97751,-518.00724,111.73590000000002,23.828490000000002,-273.05154000000005,-326.91825,268.4997,106.06572,-86.0337
2026-04-07T10:21:00.498000,698,312.97823999999997,40.75074000000001,386.97507,293.95665,-518.00724,111.72609000000001,26.03574,-272.2961700000001,-329.09607,268.4997,105.93819,-84.72897
2026-04-07T10:21:00.498000,699,313.93962,40.88808,386.20008,297.55692000000005,-517.2813000000001,112.3245,25.86897,-272.19807000000003,-329.64543,268.20540000000005,104.86890000000001,-84.37581
2026-04-07T10:21:00.504000,700,312.22287,39.52449000000001,383.7672,292.5342,-518.2721100000001,113.02101000000002,26.585100000000004,-270.58923000000004,-327.87963,268.86267000000004,105.34959,-85.48434000000002
2026-04-07T10:21:00.515000,701,313.92,38.47482,384.98364000000004,291.07251,-517.45788,113.39379000000001,27.212940000000003,-269.37279000000007,-326.79072,269.60823000000005,105.0651,-85.25871000000001
2026-04-07T10:21:00.548000,702,314.26335000000006,40.53492000000001,387.38709000000006,288.85545,-517.42845,114.21783,22.99464,-269.3826,-329.71410000000003,268.93134000000003,104.29992,-84.08151000000001
2026-04-07T10:21:00.548000,703,314.39088000000004,42.673500000000004,387.75987,287.29566000000005,-517.65408,113.38398000000001,22.327560000000002,-269.75538,-330.72453,270.22626,105.48693000000002,-83.04165
2026-04-07T10:21:00.549000,704,314.17506000000003,44.38044,389.91807,284.61753000000004,-517.6246500000001,112.17735,25.035120000000003,-268.52913,-329.42961,271.25631,106.79166000000001,-84.86631
2026-04-07T10:21:00.555000,705,316.12725,43.056090000000005,389.00574,287.22699,-517.86009,114.31593000000001,23.769630000000003,-269.34336,-329.48847000000006,271.77624,107.91,-87.43653
2026-04-07T10:21:00.565000,706,316.41174,42.840270000000004,387.93645000000004,287.42319000000003,-517.968,114.60042000000001,22.415850000000002,-269.50032,-329.90049,270.77562,108.00810000000001,-90.06561
2026-04-07T10:21:00.597000,707,316.51965,45.06714,389.21175,283.8033,-517.74237,113.93334000000002,21.34656,-268.69590000000005,-330.08688,270.05949,108.77328,-89.55549
2026-04-07T10:21:00.598000,708,316.60794,52.78761,399.54168,285.07860000000005,-518.00724,112.26564,26.280990000000003,-269.62785,-330.44004000000007,269.96139,109.68561,-89.47701
2026-04-07T10:21:00.598000,709,315.18549,54.798660000000005,401.73912,282.81248999999997,-518.7331800000001,111.49065000000002,23.288940000000004,-269.60823000000005,-329.45904,270.27531,109.80333,-89.43777
2026-04-07T10:21:00.606000,710,315.34245000000004,56.71161,403.40682000000004,279.59481,-518.2426800000001,111.01977000000001,22.906350000000003,-270.79524,-327.91887,269.23545,111.52989,-92.07666
2026-04-07T10:21:00.616000,711,312.98805,58.340070000000004,406.02609,279.45747000000006,-519.77304,111.65742000000002,21.72915,-270.80505,-327.43818,268.64685000000003,113.49189,-95.90256
2026-04-07T10:21:00.648000,712,316.7649,62.97039000000001,407.6839800000001,273.86577,-517.43826,115.12035,19.776960000000003,-269.67690000000005,-330.31251000000003,268.68609000000004,117.73962000000002,-103.55436
2026-04-07T10:21:00.648000,713,319.26645,65.79567,409.79313,266.33169,-517.2813000000001,117.00387,17.81496,-268.16616000000005,-331.63686000000007,268.24464,120.41775,-106.60527
2026-04-07T10:21:00.648000,714,318.97215000000006,69.86682,412.08867000000004,262.62351,-516.3591600000001,121.09464,16.451370000000004,-265.71366000000006,-331.6761,268.97058000000004,126.71577,-111.55932000000001
2026-04-07T10:21:00.656000,715,319.81581,73.62405000000001,416.11077,258.22863,-516.7809900000001,124.44966000000001,11.556180000000001,-262.68237,-328.61538,271.10916000000003,133.09227,-114.0903
2026-04-07T10:21:00.666000,716,320.03163,82.65906,428.02992000000006,237.57858000000002,-508.24629000000004,144.25605000000002,9.339120000000001,-260.52417,-331.31313,272.50218,137.5362,-127.80468
2026-04-07T10:21:00.697000,717,315.24435000000005,90.35991,442.27404000000007,227.79801,-497.31795,147.15981,6.729660000000001,-256.74732,-331.42104000000006,277.60338,140.64597,-124.36137000000001
2026-04-07T10:21:00.697000,718,320.21802,92.76336,449.06256,213.42636000000002,-492.75630000000007,150.42654000000002,4.738230000000001,-258.81723,-332.89254000000005,274.51323,137.56563,-126.06831000000001
2026-04-07T10:21:00.698000,719,318.27564,97.07976000000001,449.27838,206.46126,-484.61400000000003,155.17458000000002,4.27716,-248.11452000000003,-320.72814,279.91854000000006,134.13213000000002,-114.86529000000002
2026-04-07T10:21:00.707000,720,306.73908,94.63707000000001,453.31029000000007,192.52125,-467.50536000000005,163.20897,4.463550000000001,-242.15985,-323.47494,286.78554,128.15784000000002,-107.04672000000001
2026-04-07T10:21:00.717000,721,314.12601,88.45677,449.03313,191.22633000000002,-463.95414,165.2985,5.2974000000000006,-240.70797000000002,-320.91453,287.55072,128.84454000000002,-109.25397000000001
2026-04-07T10:21:00.748000,722,315.6858,86.15142,446.57082,182.68182000000002,-455.8707,167.15259,3.7572300000000003,-232.06536000000003,-317.19654,291.28833000000003,129.65877,-112.16754000000002
2026-04-07T10:21:00.748000,723,316.15668,83.77740000000001,445.80564000000004,197.32815000000002,-448.00308,170.40951,3.50217,-229.20084000000003,-321.16959,288.29628,131.51286000000002,-131.01255
2026-04-07T10:21:00.748000,724,329.21379,85.26852000000001,460.8738000000001,196.03323,-437.82030000000003,179.77806,0.22563000000000002,-228.17079,-320.16897000000006,288.00198000000006,136.54539000000003,-149.96547
2026-04-07T10:21:00.757000,725,330.8913,92.16495000000002,467.12277,192.81555000000003,-437.62410000000006,176.98221000000004,-4.65975,-227.52333000000002,-320.16897000000006,286.13808,138.98808000000002,-163.96434
2026-04-07T10:21:00.767000,726,336.13965,94.68612000000002,464.46426,201.81132000000002,-436.08393,174.26484,-7.749900000000001,-229.33818000000002,-319.76676000000003,285.49062,142.74531,-178.00245
2026-04-07T10:21:00.798000,727,338.46462,93.90132000000001,467.3484,197.57340000000002,-430.22736000000003,179.46414000000001,-6.611940000000001,-222.687,-326.09421000000003,285.51024,144.89370000000002,-192.40353
2026-04-07T10:21:00.798000,728,343.32057000000003,88.57449000000001,462.50226000000004,198.00504,-428.08878000000004,182.36790000000002,-8.05401,-217.19340000000003,-321.8661,283.42071000000004,147.02247,-194.30667000000003
2026-04-07T10:21:00.798000,729,351.75717000000003,82.92393000000001,456.91056000000003,202.21353,-426.20526,180.62172,-4.7088,-212.02353,-318.69747,282.5966700000001,145.19781,-196.07247
2026-04-07T10:21:00.808000,730,344.34081000000003,79.78473000000001,443.32371,207.67770000000002,-426.78405000000004,173.47023000000002,-5.630940000000001,-209.59065000000004,-320.46327,279.54576000000003,146.59083,-194.07123
2026-04-07T10:21:00.818000,731,336.63996000000003,71.9073,432.72891000000004,212.20011000000002,-425.21445,178.57143000000002,-1.92276,-214.3485,-321.80724,271.00125,148.11138,-195.36615000000003
2026-04-07T10:21:00.849000,732,338.03298000000007,73.00602,437.69277000000005,226.66005,-428.08878000000004,177.73758,-3.8553300000000004,-219.30255000000002,-321.25788,269.67690000000005,152.02557000000002,-203.08662000000004
2026-04-07T10:21:00.849000,733,336.79692000000006,71.25003,428.05935000000005,231.1236,-436.1231700000001,171.74367,-0.5493600000000001,-229.2597,-321.17940000000004,265.24278000000004,158.78466,-207.63846000000004
2026-04-07T10:21:00.849000,734,333.28494,74.31075,417.00348,231.42771000000002,-438.45795000000004,171.82215,-3.01167,-240.60987000000003,-327.53628000000003,250.80246000000002,177.09993000000003,-231.72201
2026-04-07T10:21:00.858000,735,334.2267,78.09741000000001,429.09921,229.63248000000002,-439.99812000000003,176.94297,-4.82652,-248.07528,-333.14760000000007,247.16295000000002,180.87678,-248.88951
2026-04-07T10:21:00.869000,736,343.35,81.10908,429.50142000000005,229.13217000000003,-439.05636000000004,174.26484,-4.4145,-251.63631000000004,-330.53814,247.22181000000003,185.31090000000003,-257.88528
2026-04-07T10:21:00.898000,737,340.83864,86.97546000000001,430.08021,227.73915000000002,-441.07722,169.38927,-7.2594,-245.70126000000002,-328.38975,247.25124000000002,185.04603,-260.99505000000005
2026-04-07T10:21:00.898000,738,333.66753000000006,92.43963000000001,433.58238,219.15540000000001,-439.17408,163.59156,-8.40717,-236.18556,-328.69386000000003,248.85027000000002,179.34642000000002,-253.38249000000002
2026-04-07T10:21:00.899000,739,345.73383,98.51202,455.32134,210.64032,-428.86377000000005,164.12130000000002,-10.035630000000001,-227.51352000000003,-327.24198000000007,254.40273000000002,173.51928,-253.98090000000002
2026-04-07T10:21:00.909000,740,349.78536,101.02338,458.26434000000006,206.22582,-419.85819000000004,164.45484,-12.262500000000001,-220.03830000000002,-325.28979000000004,262.26054000000005,169.09497000000002,-258.08148
2026-04-07T10:21:00.919000,741,346.43034000000006,103.26987000000001,455.26248000000004,206.08848,-411.54912,164.81781,-13.616280000000001,-217.0953,-325.58409000000006,263.11401,166.12254000000001,-261.50517
2026-04-07T10:21:00.948000,742,345.18447000000003,102.70089,462.8456100000001,207.4815,-403.21062,173.92149000000003,-15.83334,-214.55451000000002,-327.57552000000004,258.95457,163.54251000000002,-268.37217000000004
2026-04-07T10:21:00.948000,743,346.1949,104.19201000000001,470.88,212.70042,-401.4252,177.03126,-15.83334,-221.05854000000002,-324.55404000000004,258.15015000000005,162.79695,-269.55918
2026-04-07T10:21:00.949000,744,341.4468600000001,105.70275000000001,469.2123000000001,220.87215000000003,-402.63183000000004,176.96259,-17.05959,-224.67843000000002,-323.32779000000005,259.28811,164.12130000000002,-266.44941000000006
2026-04-07T10:21:00.960000,745,329.84163,108.75366000000001,469.36926,226.52271000000002,-404.19162,177.91416,-14.195070000000001,-228.45528000000002,-321.63066000000003,254.23596000000003,163.14030000000002,-263.13363
2026-04-07T10:21:00.970000,746,321.65028,108.94986,478.88496000000004,228.04326,-398.38410000000005,186.81183000000001,-15.7941,-235.80297000000002,-323.20026,247.84965000000003,160.99191000000002,-260.41626
2026-04-07T10:21:00.999000,747,324.05373000000003,107.45874,479.80710000000005,225.77715000000003,-395.02908,190.17666,-17.53047,-235.34190000000004,-320.93415000000005,249.36039000000002,161.15868000000003,-260.96562000000006
2026-04-07T10:21:00.999000,748,321.20883000000003,104.93757000000001,473.99958000000004,223.24617,-391.97817000000003,193.56111,-18.4428,-232.86978,-320.63985,251.55783000000002,160.85457000000002,-259.92576
2026-04-07T10:21:01,749,317.70666000000006,103.24044,466.7794200000001,217.67409,-392.55696,195.98418000000004,-18.11907,-229.86792000000003,-319.1193,252.53883000000002,159.08877,-256.25682
2026-04-07T10:21:01.010000,750,325.17207,102.37716,474.74514000000005,207.14796,-387.43614,198.63288,-20.512710000000002,-215.17254000000003,-317.69685000000004,256.56093000000004,155.06667000000002,-250.32177000000001
2026-04-07T10:21:01.020000,751,329.90049,105.01605,482.43618000000004,221.41170000000002,-388.20132,198.33858,-18.82539,-212.17068000000003,-317.51046,257.36535000000003,150.31863,-254.41254
2026-04-07T10:21:01.048000,752,329.86125,106.41888,479.74824000000007,225.31608000000003,-390.17313,196.90632000000002,-21.17979,-206.18658000000002,-315.89181,260.10234,151.91766,-255.24639000000002
2026-04-07T10:21:01.049000,753,332.72577,104.37840000000001,472.67523000000006,223.3737,-389.90826000000004,196.83765000000002,-22.612050000000004,-207.09891000000002,-319.56075,253.20591000000002,148.69998,-260.92638
2026-04-07T10:21:01.051000,754,334.00107,94.95099,459.92223000000007,228.62205000000003,-394.21485000000007,196.63164,-21.0915,-203.2632,-318.22659000000004,254.22615000000002,150.10281,-265.40954999999997
2026-04-07T10:21:01.061000,755,339.28866000000005,89.86941,454.61502,231.88878,-398.87460000000004,197.15157000000002,-22.857300000000002,-205.65684,-318.47184000000004,255.05019000000001,149.31801000000002,-267.64623000000006
2026-04-07T10:21:01.071000,756,339.63201000000004,88.55487000000001,451.85841000000005,240.31557,-402.54354000000006,194.12028,-20.238030000000002,-208.74699,-320.42403,255.09924000000004,148.77846000000002,-267.06744000000003
2026-04-07T10:21:01.099000,757,334.90359,87.41691,449.54325,243.60192,-406.134,191.79531,-17.69724,-209.50236,-318.98196,246.02499000000003,147.90537,-259.29792000000003
2026-04-07T10:21:01.099000,758,335.0115,83.45367,442.11708000000004,258.15996,-413.31492000000003,186.8805,-18.805770000000003,-212.52384,-316.863,242.36586000000003,146.34558,-259.53336
2026-04-07T10:21:01.101000,759,333.69696000000005,81.09927,439.05636000000004,258.02262,-420.19173000000006,184.82040000000003,-18.521280000000004,-210.38526000000002,-314.88138000000004,244.30824,145.81584,-261.05391000000003
2026-04-07T10:21:01.111000,760,334.2267,81.06003,436.97664000000003,253.51002000000003,-423.66447000000005,184.75173,-17.12826,-209.16882,-319.37436,242.92503,147.04209,-264.35988000000003
2026-04-07T10:21:01.121000,761,342.71235,82.04103,435.21084,248.66388,-430.97292000000004,180.30780000000001,-20.728530000000003,-207.67770000000002,-323.32779000000005,238.36338,149.36706,-274.0914
2026-04-07T10:21:01.148000,762,344.66454000000004,83.04165,435.85830000000004,249.21324,-436.3389900000001,180.71982,-17.775720000000003,-204.97995,-323.87715000000003,238.42224000000002,152.27082000000001,-282.29256
2026-04-07T10:21:01.148000,763,348.18633,82.58058,434.43585,243.9747,-439.488,178.50276000000002,-17.59914,-206.43183000000002,-320.31612,242.4051,153.70308000000003,-285.52004999999997
2026-04-07T10:21:01.152000,764,344.16423000000003,83.08089,431.95392000000004,245.45601000000002,-442.4898600000001,174.90249000000003,-16.461180000000002,-203.66541,-322.70976,240.79626000000002,154.95876,-285.52986
2026-04-07T10:21:01.162000,765,340.82883000000004,85.32738,433.11150000000004,244.13166,-449.04294,165.80862,-17.834580000000003,-206.41221000000002,-326.55528000000004,240.53139000000002,159.10839,-283.97007
2026-04-07T10:21:01.172000,766,343.21266,88.69221,436.00545,245.70126000000002,-451.37772000000007,165.22002000000003,-18.45261,-207.27549000000002,-325.52523,241.74783000000002,162.05139000000003,-290.69973000000005
2026-04-07T10:21:01.199000,767,344.64492000000007,87.72102000000001,431.11026000000004,242.46396000000001,-451.65240000000006,164.93553,-15.637140000000002,-207.31473000000003,-322.31736000000006,243.70983,164.13111,-292.80888
2026-04-07T10:21:01.199000,768,344.42910000000006,87.22071000000001,428.16726,240.16842000000003,-451.34829,167.06430000000003,-17.3637,-212.92605000000003,-328.18374,240.22728,166.92696000000004,-296.37972
2026-04-07T10:21:01.202000,769,342.01584,91.10547,435.86811000000006,248.92875,-447.73821000000004,165.63204000000002,-17.12826,-213.14187000000004,-327.9483,240.57063000000002,166.84848000000002,-295.60473
2026-04-07T10:21:01.212000,770,338.23899,96.22629,444.05946000000006,254.72646000000003,-445.36419,167.27031,-18.08964,-215.12349000000003,-323.18064000000004,241.28676000000002,167.10354,-292.95603000000006
2026-04-07T10:21:01.222000,771,334.39347000000004,98.15886,445.64868000000007,258.81723,-442.82340000000005,167.36841,-17.78553,-217.04625000000001,-320.18859000000003,239.48172,164.67066,-283.06755
2026-04-07T10:21:01.250000,772,332.21565000000004,95.61807,445.72716,260.98524000000003,-440.64558000000005,169.01649000000003,-15.22512,-218.55699,-319.48227,236.39157,161.04096,-276.19074
2026-04-07T10:21:01.250000,773,330.85206,91.71369,443.03922000000006,261.23049000000003,-436.22127,173.62719,-16.06878,-221.03892000000002,-320.27688,238.62825,160.7859,-279.91854000000006
2026-04-07T10:21:01.253000,774,330.84225,92.98899,441.63639,258.09129,-431.64,177.08031,-17.97192,-220.15602,-321.3756,240.84531,162.94410000000002,-282.5966700000001
2026-04-07T10:21:01.263000,775,328.62519000000003,97.03071000000001,446.355,259.12134000000003,-429.49161000000004,180.0135,-17.23617,-221.04873,-323.87715000000003,240.92379000000003,163.31688,-284.3919
2026-04-07T10:21:01.273000,776,325.60371000000004,97.67817,450.74007,262.77066,-427.31379000000004,180.52362,-17.471610000000002,-223.81515000000002,-318.12849,238.29471000000004,167.12316,-284.65677000000005
2026-04-07T10:21:01.300000,777,323.62209,99.1791,454.62483000000003,267.42060000000004,-429.95268,178.10055000000003,-18.4428,-224.60976000000002,-314.92062,239.73678,168.71238,-288.37476000000004
2026-04-07T10:21:01.300000,778,322.00344,99.20853,452.81979000000007,261.85833,-427.79448,178.542,-19.904490000000003,-225.7281,-318.71709000000004,241.39467000000002,172.42056,-290.9646
2026-04-07T10:21:01.303000,779,322.28793,98.19810000000001,450.0828000000001,254.45178,-425.53818,180.41571000000002,-21.27789,-225.77715000000003,-322.22907000000004,241.09056,174.11769,-293.1424200000001
2026-04-07T10:21:01.313000,780,328.54671,96.79527,447.59106,257.64003,-423.28188,179.58186,-22.20003,-224.68824000000004,-321.70914000000005,243.15066000000002,173.53890000000004,-294.74145000000004
2026-04-07T10:21:01.349000,781,325.11321000000004,95.9418,443.5101,263.67318,-425.15559,178.26732,-21.425040000000003,-225.54171000000002,-319.74714,243.80793000000003,173.90187,-293.45634
2026-04-07T10:21:01.349000,782,323.19045,95.62788,447.59106,263.09439000000003,-426.85272000000003,178.51257,-16.34346,-225.19836,-318.64842000000004,242.07156000000003,173.01897,-291.1608
2026-04-07T10:21:01.349000,783,322.40565000000004,96.16743000000001,449.76888,266.1453,-425.99925,177.09012,-19.18836,-227.77839000000003,-320.26707,240.06051000000002,173.76453,-288.66906
2026-04-07T10:21:01.354000,784,323.34741,98.65917,450.11223000000007,268.93134000000003,-430.68843,175.95216000000002,-17.471610000000002,-231.26094,-322.3566,242.07156000000003,173.26422,-291.20985
2026-04-07T10:21:01.364000,785,321.65028,96.86394,442.9803600000001,270.86391000000003,-430.83558000000005,176.3838,-15.666570000000002,-231.64353,-323.82810000000006,244.15128,173.62719,-291.37662
2026-04-07T10:21:01.399000,786,320.25726000000003,93.02823000000001,438.23232,269.775,-431.49285000000003,177.32556,-16.34346,-234.19413,-325.14264000000003,241.97346000000002,172.73448000000002,-292.59306
2026-04-07T10:21:01.399000,787,323.12178000000006,90.01656,438.81111000000004,270.94239000000005,-432.26784000000004,178.10055000000003,-17.31465,-235.22418000000002,-324.19107,239.22666,174.99078,-297.11547
2026-04-07T10:21:01.400000,788,323.37684,88.97670000000001,442.1367,270.10854000000006,-432.41499000000005,177.95340000000002,-17.540280000000003,-235.10646000000003,-324.54423,238.61844000000002,174.11769,-297.10566000000006
2026-04-07T10:21:01.404000,789,323.31798000000003,89.92827000000001,441.36171,267.60699,-431.4830400000001,177.85530000000003,-13.321980000000002,-233.78211000000002,-325.19169,240.02127000000002,172.80315000000002,-291.37662
2026-04-07T10:21:01.415000,790,320.06106,90.12447,442.10727,269.03925,-430.15869000000004,178.52238,-13.72419,-230.93721000000002,-324.58347000000003,242.15004000000002,169.69338000000002,-285.58872
2026-04-07T10:21:01.450000,791,322.80786000000006,87.01470000000002,441.65601000000004,264.44817000000006,-428.85396000000003,179.24832,-16.93206,-227.82744,-321.23826,248.02623000000003,165.03363000000002,-281.40966000000003
2026-04-07T10:21:01.450000,792,326.12364,85.62168000000001,440.85159000000004,262.43712,-425.47932000000003,180.56286000000003,-14.33241,-225.23760000000001,-322.22907000000004,251.33220000000003,163.68966,-281.66472000000005
2026-04-07T10:21:01.450000,793,327.89925,88.75107000000001,443.62782000000004,256.05081,-423.47808000000003,181.36728,-17.0694,-225.55152,-325.29960000000005,251.90118000000004,162.24759,-278.38818
2026-04-07T10:21:01.455000,794,327.66381,95.37282,451.9467,255.51126000000002,-421.93791000000004,181.93626,-15.431130000000001,-225.04140000000004,-324.78948,253.50021000000004,158.71599000000003,-275.11164
2026-04-07T10:21:01.465000,795,326.91825,102.56355,460.75608000000005,248.39901,-421.77114,181.74987,-15.077970000000002,-223.53066,-321.3756,261.59346000000005,153.45783000000003,-273.37527
2026-04-07T10:21:01.499000,796,325.42713000000003,103.14234000000002,461.95290000000006,246.67245000000003,-420.46641000000005,181.67139000000003,-14.8131,-225.3357,-320.33574,262.20168,153.60498,-277.39737
2026-04-07T10:21:01.499000,797,323.56323000000003,101.56293000000001,461.68803,242.20890000000003,-418.41612,181.72044,-19.05102,-224.23698000000002,-320.45346,260.27892,156.28311000000002,-279.81063
2026-04-07T10:21:01.499000,798,326.21193,101.52369,463.10067000000004,238.53015000000002,-415.14939000000004,184.43781,-20.267460000000003,-224.10945,-320.3946,257.54193000000004,157.47012,-285.52004999999997
2026-04-07T10:21:01.506000,799,332.18622000000005,101.02338,461.70765000000006,236.63682,-410.45040000000006,186.89031,-17.775720000000003,-220.47975,-324.1224,258.33654,159.84414,-289.1007
2026-04-07T10:21:01.516000,800,331.35237,101.11167,457.91118000000006,231.36885,-408.45897,188.30295,-19.87506,-219.744,-322.23888,258.5916,162.14949000000001,-289.87569
2026-04-07T10:21:01.550000,801,328.85082,101.43540000000002,460.79532,230.16222000000002,-405.04509,188.58744000000002,-20.78739,-220.15602,-320.51232,257.64003,164.50389,-289.75797000000006
2026-04-07T10:21:01.550000,802,328.635,102.11229000000002,467.8389,230.68215000000004,-402.58278,187.39062,-22.906350000000003,-219.69495,-319.26645,257.88528,166.23045000000002,-288.34533000000005
2026-04-07T10:21:01.550000,803,327.52647,108.82233000000001,473.00877,235.39095,-403.11252,186.81183000000001,-19.963350000000002,-217.06587000000002,-320.14935,260.62227,166.10292,-280.28151
2026-04-07T10:21:01.556000,804,325.87839,107.64513000000001,465.42564000000004,233.81154,-401.56254000000007,188.57763,0.9123300000000001,-206.18658000000002,-326.97711000000004,260.84790000000004,164.808,-270.74619
2026-04-07T10:21:01.566000,805,327.92868,99.96390000000001,456.49854000000005,226.78758000000002,-400.4442,187.64568000000003,-5.72904,-215.24121000000002,-328.97835000000003,259.84728,165.08268000000004,-264.70323
2026-04-07T10:21:01.599000,806,327.72267000000005,88.63335000000001,447.97365,229.28913,-401.68026000000003,187.54758,11.4777,-213.77952000000002,-314.62632,259.53336,171.03735,-275.20974
2026-04-07T10:21:01.599000,807,320.2965,96.53040000000001,460.35387000000003,225.78696000000002,-409.99914,187.57701,5.071770000000001,-197.98542,-304.68879000000004,261.27954,171.7731,-280.68372000000005
2026-04-07T10:21:01.600000,808,324.75024,116.03268000000001,481.99473000000006,212.16087000000002,-411.75513,184.94793,7.553700000000001,-199.02528,-320.57118,259.91595,166.02444,-269.80443
2026-04-07T10:21:01.607000,809,325.07397000000003,127.16703000000001,489.99969,213.89724,-410.7447,181.39671,1.2164400000000002,-198.76041,-336.81654000000003,257.34573,163.98396000000002,-268.05825
2026-04-07T10:21:01.617000,810,330.22422000000006,124.80282000000001,482.99535000000003,232.27137000000002,-411.04881,180.504,-5.72904,-183.63339000000002,-330.6951,262.06434,156.51855000000003,-273.9933
2026-04-07T10:21:01.650000,811,336.78711000000004,97.31520000000002,449.46477000000004,232.497,-407.86056,183.88845,-5.5132200000000005,-190.44153,-318.22659000000004,259.04286,153.14391,-274.60152000000005
2026-04-07T10:21:01.650000,812,328.94892000000004,90.44820000000001,437.99688000000003,235.89126000000002,-407.90961000000004,182.19132000000002,-4.33602,-195.09147000000002,-315.35226,259.7688,148.36644,-264.2814
2026-04-07T10:21:01.650000,813,325.80972,96.07914,451.53468000000004,237.27447,-407.5074,176.83506,3.19806,-190.17666,-328.82139,261.94662000000005,147.14019000000002,-252.02871000000002
2026-04-07T10:21:01.657000,814,328.61538,123.34113,497.31795,240.68835,-411.05862,171.44937,2.4328800000000004,-204.12648000000002,-332.10774,270.48132000000004,146.77722,-251.26353
2026-04-07T10:21:01.668000,815,329.70429000000007,120.10383,488.62629000000004,244.53387000000004,-409.50864,176.56038,1.87371,-200.21229000000002,-332.80425,270.69714000000005,149.57307,-256.79637
2026-04-07T10:21:01.701000,816,328.71348000000006,106.64451000000001,468.90819,235.29285000000002,-410.17572,177.96321000000003,2.83509,-205.19577,-326.5062300000001,272.17845,151.15248000000003,-264.61494
2026-04-07T10:21:01.701000,817,329.08626000000004,97.4133,455.24286000000006,226.44423,-409.11624000000006,181.36728,4.9540500000000005,-204.94071000000002,-328.01697,271.81548000000004,153.73251000000002,-271.52118
2026-04-07T10:21:01.701000,818,332.54919,100.79775000000001,470.88,220.74462000000003,-405.45711000000006,182.80935000000002,14.862150000000002,-202.07619,-333.6086700000001,281.44890000000004,150.07338000000001,-276.65181
2026-04-07T10:21:01.708000,819,329.21379,106.95843,485.7912,224.45280000000002,-401.13090000000005,180.52362,12.409650000000001,-204.47964000000002,-329.68467000000004,282.89097000000004,152.66322,-269.8731
2026-04-07T10:21:01.718000,820,328.44861000000003,107.30178000000001,494.97336000000007,227.52333000000002,-405.97704000000004,178.69896000000003,10.63404,-193.46301000000003,-315.20511000000005,281.79225,153.81099000000003,-268.80381
2026-04-07T10:21:01.749000,821,324.42651,108.42993000000001,503.30205000000007,236.54853,-411.94152,175.53033000000002,18.58014,-193.84560000000002,-314.64594,285.99093,155.51793000000004,-265.29183
2026-04-07T10:21:01.750000,822,322.33698000000004,101.89647000000001,481.80834000000004,235.24380000000002,-415.2769200000001,172.79334,15.05835,-192.43296000000004,-315.7839,287.01117000000005,156.3714,-267.67566000000005
2026-04-07T10:21:01.750000,823,324.75024,95.08833,470.57589,230.98626000000002,-411.08805000000007,177.46290000000002,16.61814,-189.36243000000002,-320.6006100000001,287.91369000000003,159.49098,-278.88849
2026-04-07T10:21:01.759000,824,327.23217000000005,86.34762,470.81133,238.51053000000002,-405.79065,177.65910000000002,14.92101,-187.60644,-319.87467000000004,284.8824,166.19121,-288.59058000000005
2026-04-07T10:21:01.769000,825,336.44376,81.61919999999999,477.20745,250.28253,-411.96114,174.72591,15.048540000000001,-181.33785,-304.73784,285.55929000000003,171.50823000000003,-292.47534
2026-04-07T10:21:01.800000,826,328.33089,98.69841000000001,483.39756,246.38796000000002,-417.66075,168.41808000000003,13.371030000000001,-177.89454,-306.99414,284.55867000000006,171.64557000000002,-288.33552000000003
2026-04-07T10:21:01.800000,827,323.95563,99.94428,484.10388,239.79564000000002,-422.75214,164.08206,15.90201,-179.58186,-317.28483,284.74506,167.37822,-282.30237
2026-04-07T10:21:01.801000,828,327.9483,95.38263,479.26755,244.37691,-426.2837400000001,158.57865,15.303600000000001,-177.39423000000002,-321.87591000000003,288.60039,170.12502000000003,-279.82044
2026-04-07T10:21:01.809000,829,324.82872000000003,90.99756,473.45022000000006,249.57621000000003,-433.49409,157.62708,14.165640000000002,-175.4028,-308.02419000000003,286.91307,166.95639000000003,-282.71439000000004
2026-04-07T10:21:01.819000,830,330.43023000000005,91.84122,477.0504900000001,253.50021000000004,-438.35985000000005,159.28497000000002,13.59666,-175.68729000000002,-309.60360000000003,283.33242000000007,165.70071000000002,-279.14355
2026-04-07T10:21:01.850000,831,328.67424,99.37530000000001,489.12660000000005,255.97233000000003,-444.72654000000006,157.57803,15.185880000000001,-174.33351000000002,-318.49146,280.77201,160.47198,-271.53099
2026-04-07T10:21:01.850000,832,325.23093,105.23187000000001,489.86235000000005,253.48059000000003,-445.09932000000003,155.77299000000002,20.73834,-177.31575,-319.33512,280.50714,160.08939,-270.43227
